Reference,Deposit,Spot,rowid,Sample,Unit,Zone,Zircon.Name,Age_Ma,Age_2SE_Ma,Al,P,Ca,Ti,V,Fe,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Sc,Cu,Ge,As,Sr,Mo,Sn,Imputed_La,Imputed_Nd,Imputed_Pr,Imputed_Tb,Imputed_Sm,Imputed_Gd,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Dy,Imputed_Yb,Imputed_Lu,Imputed_Y,Calculated_La,Calculated_Ce,Calculated_Pr,r.squared,λ0,λ1,λ2,λ3,Eu/Eu*,Ce/Ce*,Hf_pc,Th/U,log10(Th/U),(Eu/Eu*)/P,Dy/Yb,Gd/Yb,log10(Gd/Yb),Sm/Yb,log10(Sm/Yb),(Eu/Eu*)/Y,Ce/Nd/Y,Ce/Nd,log10(Ce/Nd),log10((Eu/Eu*)/Y),log10(Ce/Nd/Y),log10(Ce/Ce*),log10(Ce/Ce/loader),log10(Lu),log10(Yb),ml_classes
"Wall et al., 2020",Whichita,WP181_42,3806,WP18-1,Cache Granite,NA,NA,NA,NA,NA,345.3414733,NA,4.284931621,NA,NA,3349.090255,NA,20.89881839,NA,0.051239911,20.66655967,0.273037477,5.973463876,15.4541694,0.25785474,80.97372053,29.69718781,360.3585899,122.7061035,506.666075,118.3815779,1132.236991,116.0897311,8795.957887,8.123654597,NA,280.6533185,516.1011877,NA,NA,NA,NA,NA,NA,NA,0.051239911,5.973463876,0.273037477,29.69718781,15.4541694,80.97372053,122.7061035,506.666075,118.3815779,360.3585899,1132.236991,116.0897311,3349.090255,0.03219090792560834,0.42666467795828966,0.29199240152955536,0.9980358331063782,5.179583549499512,-57.604888916015625,-224.54347229003906,10.579031944274902,0.02208804317688615,48.4374749953413,0.8795957887000001,0.5437951417060846,-0.26456467674054523,6.396000736841168e-5,0.31827134492552545,0.07151658281229922,0.07151658281229922,0.013649235560084258,0.013649235560084258,0.06595236764345172,0.0010330351358223777,3.459727906455327,0.5390419446391245,-1.180769608972367,-2.9858849069079967,1.6851814956565667,1.3245057241291331,2.0647938052351673,3.053937339494653,Barren
"Wall et al., 2020",Whichita,WP181_43,3807,WP18-1,Cache Granite,NA,NA,NA,NA,NA,389.3834906,NA,5.627259107,NA,NA,3184.609157,NA,19.04502087,NA,0.051406938,20.78164966,0.225990187,8.075480744,16.87368194,0.295903357,85.05740366,29.1317273,359.7045336,125.9826011,496.8702445,111.9979112,1136.34774,112.7746445,8717.172233,7.432406868,NA,293.8872139,519.3617711,NA,NA,NA,NA,NA,NA,NA,0.051406938,8.075480744,0.225990187,29.1317273,16.87368194,85.05740366,125.9826011,496.8702445,111.9979112,359.7045336,1136.34774,112.7746445,3184.609157,0.06090928188223771,0.7053554483111357,0.42821085080213617,0.9976204634520917,5.318513870239258,-54.18235778808594,-197.44033813476563,36.901947021484375,0.02366823685499125,29.46266270397207,0.8717172232999999,0.5658622375642927,-0.24728928744770928,6.078387354975149e-5,0.31654441764454955,0.07485156230433478,0.07485156230433478,0.014849047827560252,0.014849047827560252,0.07432069584729656,8.080821130173088e-4,2.5734256967228304,0.4105116332548804,-1.1288902327976975,-3.092544506281855,1.4692719938774679,1.1031974587260844,2.0522114667435307,3.0555112525486896,Barren
"Wall et al., 2020",Whichita,WP181_44,3808,WP18-1,Cache Granite,NA,NA,NA,NA,NA,397.6029909,NA,5.461178533,NA,NA,3295.624167,NA,19.91017045,NA,2.914010883,27.60466112,1.348580258,14.29633575,22.41477643,0.156873483,91.80070071,32.19283976,393.735525,134.273881,520.3907091,121.6676386,1148.178637,124.8045967,8957.943886,8.589128011,NA,285.9557484,512.3576125,NA,NA,NA,NA,NA,NA,NA,2.914010883,14.29633575,1.348580258,32.19283976,22.41477643,91.80070071,134.273881,520.3907091,121.6676386,393.735525,1148.178637,124.8045967,3295.624167,0.21268005759185094,1.8933158830398673,0.9126759894214159,0.9958851088783828,5.648637294769287,-48.1375732421875,-143.7197723388672,92.00064849853516,0.010479398126407882,14.580061027998427,0.8957943885999999,0.5581174972783293,-0.253274361908515,2.6356436863533365e-5,0.3429218349060783,0.07995332586039049,0.07995332586039049,0.019522028809529225,0.019522028809529225,0.03179791625313652,5.858952837232797e-4,1.9308906563697623,0.28575768098820425,-1.497601338802211,-3.2321799979153347,1.1637593418192322,0.8537117061607241,2.096230581217247,3.060009462128075,Barren
"Wall et al., 2020",Whichita,WP181_45,3809,WP18-1,Cache Granite,NA,NA,NA,NA,NA,498.9924073,NA,105.7370918,NA,NA,3352.342355,NA,105.6466172,NA,477.9589028,589.2368858,136.8844379,647.7467811,193.5890653,2.050091597,192.2029527,44.24482643,409.9671363,124.6627595,478.620002,108.1734109,986.5989291,126.4449611,11529.62224,20.01990842,NA,507.0905982,659.763272,NA,NA,NA,NA,NA,NA,NA,477.9589028,647.7467811,136.8844379,44.24482643,193.5890653,192.2029527,124.6627595,478.620002,108.1734109,409.9671363,986.5989291,126.4449611,3352.342355,1095.4210836032134,1693.309062571453,172.51626211350987,0.9397941470831102,7.689345359802246,-2.922879219055176,194.08128356933594,62.845882415771484,0.032205484068777226,0.34797952649304725,1.1529622240000001,0.7685947668211515,-0.11430257686937237,6.454103027947461e-5,0.4155357604877822,0.19481366442930595,0.19481366442930595,0.19621860473393857,0.19621860473393857,0.09606860116999363,2.7135404376029684e-4,0.9096716540981665,-0.041115337948950795,-1.0174185329017071,-3.5664637021121535,-0.45844630718174656,-0.1929954257566919,2.1019015271555674,2.994140639723109,Barren
"Wall et al., 2020",Whichita,WP181_46,3810,WP18-1,Cache Granite,NA,NA,NA,NA,NA,408.3226702,NA,7.541858465,NA,NA,3106.095739,NA,29.98649655,NA,30.40844541,95.00037051,13.13704833,73.17424532,29.1730967,0.451949856,91.95471836,28.97005619,341.1913484,115.2981915,442.2558776,103.3210504,922.6957316,116.8178592,10530.65566,10.52871936,NA,292.3518802,453.2913909,NA,NA,NA,NA,NA,NA,NA,30.40844541,73.17424532,13.13704833,28.97005619,29.1730967,91.95471836,115.2981915,442.2558776,103.3210504,341.1913484,922.6957316,116.8178592,3106.095739,10.404994041354389,37.021820039649384,7.999149706609645,0.9728439160796998,6.374393463134766,-27.751296997070313,50.30259323120117,354.6573486328125,0.026441676166267247,2.566064294198857,1.0530655660000001,0.6449535245298654,-0.19047157957781544,6.47568163514308e-5,0.36977666278823823,0.0996587663850422,0.0996587663850422,0.03161724466787378,0.03161724466787378,0.0851283359822646,4.179768312567928e-4,1.298276054567446,0.11336704703164455,-1.0699258557510958,-3.378847790799596,0.40926753367023105,0.08663567929062033,2.067509243111123,2.965058511565079,Barren
"Wall et al., 2020",Whichita,WP181_47,3811,WP18-1,Cache Granite,NA,NA,NA,NA,NA,394.8605321,NA,4.60085947,NA,NA,2543.496496,NA,31.21774072,NA,0.508794746,25.5304907,0.323591079,4.592086258,9.14418829,0.111876274,56.48150926,22.11046024,263.0819007,97.61515038,388.6117481,92.88306231,843.3803087,103.7175724,10992.04552,12.37293473,NA,303.3301686,520.8575363,NA,NA,NA,NA,NA,NA,NA,0.508794746,4.592086258,0.323591079,22.11046024,9.14418829,56.48150926,97.61515038,388.6117481,92.88306231,263.0819007,843.3803087,103.7175724,2543.496496,0.028945077394969095,0.34972999771251545,0.22234598828692215,0.9976121048089983,4.9036335945129395,-57.5291633605957,-195.8007049560547,121.05339813232422,0.014917267308093781,73.00057434874815,1.099204552,0.5823668613009948,-0.23480334585776608,3.7778572674150996e-5,0.3119374474197989,0.06697039126638078,0.06697039126638078,0.01084230707745003,0.01084230707745003,0.05864866466910116,0.0021858380473148507,5.559671414168806,0.7450491248140306,-1.2317418715866926,-2.660382018856149,1.8633262770452608,1.4168286004086514,2.015852343176156,2.926023456860532,Barren
"Wall et al., 2020",Whichita,WP181_48,3812,WP18-1,Cache Granite,NA,NA,NA,NA,NA,323.614973,NA,3.902779406,NA,NA,3442.060645,NA,21.888630590000002,NA,3.877852617,29.22072568,1.630007869,15.7498082,20.98100394,0.325511153,88.16514815,31.29776396,356.2108277,122.793148,501.0600586,115.2125134,1075.811874,123.31088,9211.632173,8.906896873,NA,262.4676054,456.4569832,NA,NA,NA,NA,NA,NA,NA,3.877852617,15.7498082,1.630007869,31.29776396,20.98100394,88.16514815,122.793148,501.0600586,115.2125134,356.2108277,1075.811874,123.31088,3442.060645,0.29803074097221843,2.4004829565098293,1.0615975018941608,0.9959339612053499,5.669094085693359,-46.28720474243164,-120.73838806152344,116.72898864746094,0.022934077445120212,12.172852800623644,0.9211632173,0.5750106035402637,-0.24032414658590887,7.086840646622433e-5,0.3311088456158832,0.08195219841010976,0.08195219841010976,0.019502484074645936,0.019502484074645936,0.06662891741444088,5.39010480935965e-4,1.8553067636722078,0.26841572783540235,-1.1763372430841685,-3.268402789973929,1.0853923703728872,0.7656110765475301,2.091001397078317,3.0317363333871907,Barren
"Wall et al., 2020",Whichita,WP181_49,3813,WP18-1,Cache Granite,NA,NA,NA,NA,NA,263.9358723,NA,5.827229809,NA,NA,2523.763606,NA,16.4445258,NA,0.966801892,20.61474939,0.466662743,5.446300392,12.52309884,0.188204117,66.01781411,24.4232109,267.6197978,95.05316482,377.5263778,88.09391433,856.984412,95.13517171,10178.67519,7.029159933,NA,197.7996173,322.1043137,NA,NA,NA,NA,NA,NA,NA,0.966801892,5.446300392,0.466662743,24.4232109,12.52309884,66.01781411,95.05316482,377.5263778,88.09391433,267.6197978,856.984412,95.13517171,2523.763606,0.037003216610972944,0.4490839475534422,0.28448322311592905,0.9988341700962415,5.0104570388793945,-55.57101058959961,-206.6245574951172,-5.41519832611084,0.019834426601637988,45.90399969160953,1.017867519,0.6140855893169618,-0.2117710940419598,7.514865800088511e-5,0.3122808233762833,0.07703502325780927,0.07703502325780927,0.01461298322891782,0.01461298322891782,0.07859066734492719,0.0014997808187184375,3.785092247258476,0.5780764682448465,-1.1046290234420741,-2.823972205061893,1.6618505279842628,1.312331038018359,1.9783411063763578,2.9329729224553422,Barren
"Wall et al., 2020",Whichita,WP181_50,3814,WP18-1,Cache Granite,NA,NA,NA,NA,NA,387.5672208,NA,4.813221285,NA,NA,2617.746247,NA,38.1326773,NA,NA,25.15234652,0.205376616,5.553047882,10.97479043,0.116085858,61.97661973,24.0395428,277.1441668,101.1420766,384.3642829,96.93154102,946.8603741,98.00432288,9203.825752,13.44287461,NA,248.3178943,485.2513526,NA,NA,NA,NA,NA,NA,NA,0.037931219481951856,5.553047882,0.205376616,24.0395428,10.97479043,61.97661973,101.1420766,384.3642829,96.93154102,277.1441668,946.8603741,98.00432288,2617.746247,0.037931219481951856,0.4484086137018448,0.2785164833413433,0.9970169996102869,5.017975330352783,-56.016902923583984,-194.35992431640625,72.00657653808594,0.013487897584880741,56.092469572237654,0.9203825752000001,0.5117304526190413,-0.29095873778480014,3.480144052698675e-5,0.29269803065043065,0.06545486686873911,0.06545486686873911,0.011590716783804208,0.011590716783804208,0.05152484737715963,0.001730292573305077,4.529466889981338,0.6560470893497069,-1.2879832859797162,-2.761880456276481,1.748904561029044,1.3245562597182863,1.9912452324427405,2.976285941803024,Barren
"Wall et al., 2020",Whichita,WP181_51,3815,WP18-1,Cache Granite,NA,NA,NA,NA,NA,283.6773535,NA,10.27720964,NA,NA,2036.056169,NA,14.72948897,NA,0.492154068,22.51606085,0.319406665,5.516779318,10.61082291,0.268136828,58.11597786,20.53234936,236.5252345,76.45180885,318.4548527,75.57168268,747.6123539,76.82437853,8942.242442,6.005546004,NA,182.3110164,357.1018156,NA,NA,NA,NA,NA,NA,NA,0.492154068,5.516779318,0.319406665,20.53234936,10.61082291,58.11597786,76.45180885,318.4548527,75.57168268,236.5252345,747.6123539,76.82437853,2036.056169,0.043699504089966236,0.4946609944032853,0.29451376897587006,0.9979136597930867,4.917702674865723,-53.802825927734375,-192.0092010498047,24.480405807495117,0.032719839467131175,45.51816517726722,0.8942242442,0.510529514093011,-0.29197914596253155,1.1534173970334638e-4,0.3163741653895107,0.07773544345118398,0.07773544345118398,0.014192947527749513,0.014192947527749513,0.16070204724853626,0.002004550709815701,4.081377838793586,0.6108068020036789,-0.7939785905479249,-2.697982952776107,1.6581847474676747,1.2675146094794338,1.8854990557219942,2.8736764692534384,Barren
"Wall et al., 2020",Whichita,WP181_52,3816,WP18-1,Cache Granite,NA,NA,NA,NA,NA,340.2735592,NA,5.159795727,NA,NA,2631.509806,NA,17.9379496,NA,0.357979121,21.75650699,0.627012483,7.245245169,14.70924219,0.352413132,68.19802079,24.41175127,293.5398395,99.81711308,397.6239819,92.83942361,930.6709569,97.13394313,8687.190305,7.314036445,NA,194.4403352,411.9128582,NA,NA,NA,NA,NA,NA,NA,0.357979121,7.245245169,0.627012483,24.41175127,14.70924219,68.19802079,99.81711308,397.6239819,92.83942361,293.5398395,930.6709569,97.13394313,2631.509806,0.06694289302936005,0.7205522142975166,0.41068335202886247,0.997840092653397,5.179431438446045,-52.80170440673828,-180.68728637695313,20.06732749938965,0.03371693223899433,30.194212935992336,0.8687190305,0.47204240248696366,-0.3260189879358562,9.908772317856405e-5,0.3154066830212052,0.07327833783184,0.07327833783184,0.01580498680113051,0.01580498680113051,0.12812770889972633,0.001141119408152485,3.0028669123701808,0.47753608461188235,-0.8923569395688212,-2.942668908089791,1.4799237134604668,1.157717650127699,1.9873710191778928,2.9687961612590774,Barren
"Wall et al., 2020",Whichita,WP181_53,3817,WP18-1,Cache Granite,NA,NA,NA,NA,NA,746.8145216,NA,5.580496865,NA,NA,3837.759988,NA,42.68160806,NA,0.575045636,60.40468224,1.045059601,9.104467,23.32544421,0.497970527,103.1204691,40.99686585,467.8781172,139.1755884,485.0512602,109.6236254,1020.919482,100.8225921,9958.061993,8.101087864,NA,185.622457,292.9621283,NA,NA,NA,NA,NA,NA,NA,0.575045636,9.104467,1.045059601,40.99686585,23.32544421,103.1204691,139.1755884,485.0512602,109.6236254,467.8781172,1020.919482,100.8225921,3837.759988,0.04478743163174556,0.62570021728991565,0.4421304508094224,0.9972547107944588,5.3875651359558105,-54.639469146728516,-259.9130554199219,-12.797940254211426,0.030767573196795187,96.5393339667193,0.9958061992999999,0.6336056406919542,-0.19818096508256947,4.119841313593866e-5,0.4582909087829514,0.10100744565867731,0.10100744565867731,0.022847486624807106,0.022847486624807106,0.08017065499927034,0.0017287741790419891,6.634620372614894,0.8218160779472057,-1.0959845681750116,-2.7622617326954573,1.9847042982575192,1.603035827785352,2.0035578587464022,3.0089914914483122,Barren
"Wall et al., 2020",Whichita,WP181_54,3818,WP18-1,Cache Granite,NA,NA,NA,NA,NA,348.1956364,NA,4.71327531,NA,NA,2500.794886,NA,16.49163398,NA,0.014912726,17.1322162,0.413284232,6.128215512,11.77966041,0.191126136,68.24489986,25.02194112,299.0060302,99.68132426,382.1652042,95.27212552,925.3363454,97.99182064,9540.457722,7.79293939,NA,209.2003441,414.0077821,NA,NA,NA,NA,NA,NA,NA,0.014912726,6.128215512,0.413284232,25.02194112,11.77966041,68.24489986,99.68132426,382.1652042,95.27212552,299.0060302,925.3363454,97.99182064,2500.794886,0.042625881801440814,0.5023267132456852,0.3103910186431511,0.9974795730835341,5.070466041564941,-55.21319580078125,-198.17160034179688,55.685787200927734,0.020426577157969923,34.10572392079958,0.9540457721999999,0.5053053424234172,-0.29644611008802174,5.866408140308884e-5,0.3231322661067064,0.07375145286279598,0.07375145286279598,0.012730139120287061,0.012730139120287061,0.08168033800901622,0.001117896107561587,2.795628868869323,0.4464795165370534,-1.0878824737229722,-2.9515985560285527,1.5328272722067633,1.102922610046359,1.9911898267214514,2.966299620739455,Barren
"Wall et al., 2020",Whichita,WP181_55,3819,WP18-1,Cache Granite,NA,NA,NA,NA,NA,344.1408743,NA,6.214397259,NA,NA,3965.268301,NA,36.06261246,NA,1.799250068,32.44703398,0.763587858,9.103888392,13.56198741,0.058997895,87.82810284,34.22076263,400.1801986,147.4055857,586.2447878,129.5398899,1109.43924,146.7616954,12496.4177,14.01287348,NA,370.263613,525.9416179,NA,NA,NA,NA,NA,NA,NA,1.799250068,9.103888392,0.763587858,34.22076263,13.56198741,87.82810284,147.4055857,586.2447878,129.5398899,400.1801986,1109.43924,146.7616954,3965.268301,0.07076582282448175,0.7738892349351445,0.4500093293157864,0.9950338739471906,5.4048027992248535,-54.61811828613281,-180.35064697265625,225.63548278808594,0.005180063720899001,41.92723262615122,1.24964177,0.7040013575620863,-0.15242650338465705,1.5052160634610791e-5,0.36070492567037743,0.07916440997706194,0.07916440997706194,0.012224182200369983,0.012224182200369983,0.013063589466550452,8.988257389906911e-4,3.5640852109426873,0.5519480786981206,-1.8839374760984884,-3.0463244995132857,1.6224961980855437,1.0976888434065002,2.166612720109065,3.0451035224713277,Barren
"Wall et al., 2020",Whichita,WP181_56,3820,WP18-1,Cache Granite,NA,NA,NA,NA,NA,339.2261147,NA,5.166698744,NA,NA,2599.795047,NA,16.43576988,NA,0.046543355,17.33595308,0.182133346,4.7555125,11.58762766,0.372821328,57.66838335,22.76994906,274.47839,92.4249082,376.2101896,85.45149397,798.8633792,98.93057962,10387.33916,6.625516624,NA,198.146943,306.9348711,NA,NA,NA,NA,NA,NA,NA,0.046543355,4.7555125,0.182133346,22.76994906,11.58762766,57.66838335,92.4249082,376.2101896,85.45149397,274.47839,798.8633792,98.93057962,2599.795047,0.031161218005005507,0.3825201709950896,0.24546530699198746,0.9987562605173562,4.9351043701171875,-56.557674407958984,-206.510009765625,26.558204650878906,0.04370303516048211,45.320363197846994,1.038733916,0.645566736323822,-0.19005885530455177,1.2883157654041932e-4,0.34358614645080976,0.0721880422253808,0.0721880422253808,0.014505143134241696,0.014505143134241696,0.1681018479164835,0.001402204263560099,3.6454436992858286,0.5617503953217942,-0.7744275124051412,-2.8531887167008025,1.6562933816456566,1.321191952261704,1.9953305535536068,2.9024725130651117,Barren
"Wall et al., 2020",Whichita,WP181_57,3821,WP18-1,Cache Granite,NA,NA,NA,NA,NA,329.7084629,NA,6.074997804,NA,NA,3263.639515,NA,17.49804233,NA,37.05427152,88.15045739,7.801557209,54.19344399,24.44948848,0.152735699,92.04737704,29.42088582,352.2578896,117.6330407,480.5917266,111.452328,1005.363607,124.8711923,11149.81622,8.457688253,NA,273.591523,446.9321157,NA,NA,NA,NA,NA,NA,NA,37.05427152,54.19344399,7.801557209,29.42088582,24.44948848,92.04737704,117.6330407,480.5917266,111.452328,352.2578896,1005.363607,124.8711923,3263.639515,5.12498248211727,21.151882056384572,5.219012054816783,0.9767120440377646,6.240391731262207,-31.8966121673584,23.66541290283203,353.6613464355469,0.009756116195838773,4.167499476170363,1.1149816220000002,0.6121545384392254,-0.21313892635269355,2.959012974682966e-5,0.3503785965071242,0.09155630500159928,0.09155630500159928,0.024319050649701905,0.024319050649701905,0.02989336337851876,4.983972484801838e-4,1.6265889543072016,0.21127781880654964,-1.524425218632355,-3.3024243639676096,0.6198755539118401,0.23824519773165656,2.096462258484801,3.0023231602185505,Barren
"Wall et al., 2020",Whichita,WP181_58,3822,WP18-1,Cache Granite,NA,NA,NA,NA,NA,413.8735157,NA,4.866045013,NA,NA,4086.248006,NA,26.027332,NA,4.377670494,30.43837449,1.576805693,15.6783041,20.11563494,0.143621877,102.5184992,37.32072232,439.2080329,154.0145164,630.8466963,140.7900108,1282.403247,152.49787,10396.79829,10.14440935,NA,347.2438951,560.5691622,NA,NA,NA,NA,NA,NA,NA,4.377670494,15.6783041,1.576805693,37.32072232,20.11563494,102.5184992,154.0145164,630.8466963,140.7900108,439.2080329,1282.403247,152.49787,4086.248006,0.2198441180233187,1.944066228208331,0.9354516845304075,0.994729809891568,5.739762783050537,-49.0594482421875,-137.7483367919922,188.11549377441406,0.009583620557230813,15.657066641218433,1.039679829,0.6194488004606115,-0.20799458371299295,2.3155916466463606e-5,0.3424882414540549,0.07994248255361755,0.07994248255361755,0.015685888964378145,0.015685888964378145,0.0234533502204438,4.7511380595743826e-4,1.941432842216653,0.2881223720856841,-1.6297951112291684,-3.323202349576548,1.1947104000679274,0.7690013863694913,2.183263777756859,3.108024608965862,Barren
"Wall et al., 2020",Whichita,WP181_59,3823,WP18-1,Cache Granite,NA,NA,NA,NA,NA,403.7670317,NA,5.259083142,NA,NA,2874.672881,NA,19.31770563,NA,10.13069185,48.90333538,4.340155577,32.64565041,20.90635136,0.407514439,76.98745649,26.40752777,326.6265156,112.0444518,440.5635747,99.43294503,963.4556941,104.6298524,9741.327059,7.912831675,NA,253.0759318,433.6006887,NA,NA,NA,NA,NA,NA,NA,10.13069185,32.64565041,4.340155577,26.40752777,20.90635136,76.98745649,112.0444518,440.5635747,99.43294503,326.6265156,963.4556941,104.6298524,2874.672881,1.7164128048974134,8.976905492785837,2.7208749756923756,0.9819174253608755,5.935316562652588,-36.81221008300781,-27.269460678100586,300.71002197265625,0.030780161745799416,5.447682992686118,0.9741327058999999,0.5836612772889261,-0.2338391187809674,7.623247895253904e-5,0.33901560559576543,0.07990762518863606,0.07990762518863606,0.02169933862867395,0.02169933862867395,0.10707361505108733,5.211043793337137e-4,1.4980046274409637,0.17551315493151967,-0.970317534298289,-3.283075277029987,0.7362118275147161,0.3546104270905834,2.0196556126660874,2.9838317477923955,Barren
