ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,23,YN12,23,C,,,Unknown,NA,North America,179.6832358,,543.6603871,0.283786532,21.5209257,0.159144401,1.689666595,2.873926523,0.872317713,13.36679756,4.16215231,47.404833,17.87731233,87.14987639,18.96636467,187.8471834,39.02063209,126.5208932,NaN,9624.180033,12.26035841,,,,,,,546769.3421,0.922485085,0.271054896,202.2026865,,,,,,,,,,,,,,164.4454187,1.724840342,0.28,0.16,543.7,1.69,13.37,4.16,17.88,87.15,18.97,187.85,2.87,47.4,39.02,0.050739061,0.351779966,0.139127833,0.999285977,-6.194023197,35.35365472,-26.37753501,0.429256658,61.96841837,3.787800812,-48.32033362,-62.01995138,-60.60597176,0.013830685,0.241563409,4.80015127,94.07892326,0.224505477,179.6832358,0.252328986,12.73427556,0.071173809,0.00078951,0.023421511,,,,,1298.94,56.81204427
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,23,YN12,23,R,,,Unknown,NA,North America,77.82070393,,400.0360886,0.077907285,11.10198921,0.112074022,1.566958574,2.52253177,0.80920268,10.73442097,3.270213948,35.60396319,13.0653204,64.867641,14.46507766,149.7871713,32.84314282,105.0893925,NaN,10849.24379,10.14643931,,,,,,,546105.7684,0.475687808,0.13273566,12.42993877,,,,,,,,,,,,,,166.9066729,2.117656285,0.08,0.11,400,1.57,10.73,3.27,13.07,64.87,14.47,149.79,2.52,35.6,32.84,0.068467028,0.416350496,0.146904825,0.998167955,6.990841508,9.278234952,-13.60051267,0.474357949,26.78118077,3.651061049,-45.62572611,-32.31162583,-124.0429778,0.021476684,0.375106577,7.453812325,146.0884456,0.541344838,77.82070393,0.237666066,7.071330706,0.07163362,0.001185895,0.017678327,,,,,964.5,50.33583713
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,25,YN12,25,C,,,Unknown,NA,North America,125.7022015,,517.5177806,,18.0915809,0.059553233,1.029347071,2.507199487,0.747079658,12.7525961,3.963328497,45.37592034,17.36994296,83.76725427,18.56328042,185.5388287,38.53213501,100.9231621,NaN,10397.07807,6.449012603,,,,,,,550520.5505,0.840798533,0.287242936,6.28677074,,,,,,,,,,,,,,168.5686281,2.103586517,0.011260924,0.06,517.5,1.03,12.75,3.96,17.37,83.77,18.56,185.54,2.51,45.38,38.53,0.017957935,0.155843457,0.075069524,0.998058631,-27.22368168,76.9186085,-46.91616011,0.402553826,119.2076629,3.538615411,-53.50095869,-108.6737992,-145.2961414,0.024551752,0.42881498,8.521061953,167.0056397,0.707464314,125.7022015,0.244583378,17.56464165,0.068718336,0.000777882,0.033941337,,,,,728.92,52.94954475
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,25,YN12,25,R,,,Unknown,NA,North America,142.7433837,,685.1800899,0.028878799,34.95447235,0.070122516,1.272043316,2.933348569,0.911966178,14.98085303,4.788098391,56.59880896,22.36772044,112.2439472,24.98224816,256.205756,55.84188206,275.7648955,NaN,10500.9065,7.687547847,,,,,,,554632.6725,1.561415138,0.469895571,20.89361055,,,,,,,,,,,,,,163.2195459,2.267761407,0.03,0.07,685.2,1.27,14.98,4.79,22.37,112.24,24.98,256.21,2.93,56.6,55.84,0.025540755,0.207795657,0.095134976,0.998445009,-15.31595488,54.82776988,-36.60802743,0.419602451,171.5550324,3.789758185,-53.71605085,-85.54430788,-121.3881773,0.022473663,0.392519576,7.799829258,152.8700862,0.592771458,142.7433837,0.220912533,27.52320657,0.058467663,0.00061238,0.040168136,,,,,926.9712609,52.81759937
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,26,YN12,26,C,,,Unknown,NA,North America,129.167745,,352.7952639,0.012924745,13.9570787,0.042248717,0.750397139,1.64417617,0.57379253,8.149282665,2.584855591,29.27323834,11.24152103,54.95392379,12.33452261,124.4952896,27.14113449,77.5426061,NaN,10530.70161,9.10699029,,,,,,,549104.1858,0.682544954,0.233554364,0.595815373,,,,,,,,,,,,,,166.6363527,1.751868678,0.01,0.04,352.8,0.75,8.15,2.58,11.24,54.95,12.33,124.5,1.64,29.27,27.14,0.016526159,0.130435507,0.057964092,0.998227321,-15.85768029,54.65357769,-36.19577525,0.47841321,109.0979864,3.179943515,-52.09130974,-84.6027878,-132.7729506,0.023159767,0.404502905,8.037952195,157.5370952,0.629517678,129.167745,0.235100402,18.60943827,0.065461847,0.001356047,0.052747841,,,,,1237.51,52.14317204
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,26,YN12,26,R,,,Unknown,NA,North America,160.0890819,,385.0971851,0.005829938,15.57874868,0.049303834,0.787052978,1.904226406,0.635235943,9.883892833,2.93119331,32.89418549,12.48896889,60.75525988,13.34915618,132.1418864,28.32225866,81.11148551,NaN,9416.826499,11.08733947,,,,,,,546392.9466,0.692498372,0.227658331,1.496926474,,,,,,,,,,,,,,169.9109734,2.274347886,0.01,0.05,385.1,0.79,9.88,2.93,12.49,60.76,13.35,132.14,1.9,32.89,28.32,0.014479114,0.123795773,0.058806146,0.997384033,-26.81769646,75.66484783,-46.20654155,0.446918972,129.162935,3.251247579,-52.87772785,-107.49472,-163.0194753,0.028150352,0.491667267,9.770011398,191.4839972,0.930052005,160.0890819,0.248902679,19.71993504,0.074769184,0.001160527,0.05120731,,,,,625.4,58.02304488
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,28,YN12,28,C,,,Unknown,NA,North America,184.3371342,,630.8186672,0.013678732,20.08137574,0.057195814,1.209514788,2.823769532,0.793082035,14.0165693,4.491789813,52.26535338,20.95608921,104.6485472,23.55745955,241.0987956,51.13116058,124.425159,NaN,9884.089271,8.243017873,,,,,,,544439.9088,1.210021404,0.386594013,2.55956616,,,,,,,,,,,,,,166.4481801,2.160626238,0.01,0.06,630.8,1.21,14.02,4.49,20.96,104.65,23.56,241.1,2.82,52.27,51.13,0.024787032,0.200705994,0.091456763,0.998370667,-15.4272212,54.87504708,-36.5757626,0.384475396,102.0377734,3.732628257,-53.47231985,-85.01290339,-126.2952914,0.023082784,0.403158343,8.011234159,157.0134442,0.625339618,184.3371342,0.216798009,16.5961783,0.058150145,0.000609504,0.026309731,,,,,680.61,55.08245564
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,28,YN12,28,R,,,Unknown,NA,North America,230.933799,,528.9388211,0.814803808,21.60707644,0.242928169,1.699468123,2.62603034,0.878604706,11.82006648,3.796437341,43.77255271,16.96149316,84.98293143,18.69371231,191.4055744,42.32035104,114.7936868,NaN,9813.07921,9.646568351,,,,,,,546397.686,0.985420702,0.310190657,61.7315563,,,,,,,,,,,,,,164.2720032,1.971379518,0.81,0.24,528.9,1.7,11.82,3.8,16.96,84.98,18.69,191.41,2.63,43.77,42.32,0.067057442,0.415848892,0.149933278,0.999334177,9.568721268,5.292959843,-12.08742938,0.480347919,52.13281613,3.791609331,-47.3306715,-29.73089538,-47.38024489,0.013568768,0.23698883,4.709248967,92.29731464,0.216082897,230.933799,0.228671438,12.71004497,0.06175226,0.000908202,0.024031093,,,,,1147.08,55.68055391
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,29,YN12,29,C,,,Unknown,NA,North America,213.792721,,598.4508027,0.274006441,17.76018912,0.240281035,2.782993571,4.535884973,0.830262458,18.18295266,5.447193459,57.08166632,20.61272566,94.57960909,19.6291312,188.2362996,37.83076172,215.954513,NaN,8949.023437,36.04604149,,,,,,,543983.0236,0.924200784,0.313981952,527.7222943,,,,,,,,,,,,,,167.0555273,1.876269241,0.27,0.24,598.5,2.78,18.18,5.45,20.61,94.58,19.63,188.24,4.54,57.08,37.83,0.097540607,0.649842744,0.245687867,0.998547029,-12.27901191,45.38292572,-30.29037882,0.27857333,27.75560448,4.084582433,-44.45107793,-70.8108747,-92.74908162,0.018008043,0.314524135,6.249967377,122.4940982,0.380603338,213.792721,0.303229919,6.388557238,0.096578836,0.000465453,0.010674281,,,,,948.03,60.78685875
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,29,YN12,29,R,,,Unknown,NA,North America,155.9204666,,342.5020329,0.010840239,14.58681339,0.045123267,0.731869603,1.639097901,0.378837765,7.959518879,2.491596481,28.42253345,10.81681835,53.12375398,11.69655289,117.4774944,24.75839627,123.7900682,NaN,9868.352579,19.58051237,,,,,,,549686.4947,0.755046598,0.267174735,1.73375516,,,,,,,,,,,,,,169.5706794,2.049196407,0.01,0.05,342.5,0.73,7.96,2.49,10.82,53.12,11.7,117.48,1.64,28.42,24.76,0.015367631,0.123823242,0.055927107,0.998190842,-19.66844001,61.75346032,-39.5078064,0.319612539,120.3742157,3.139627294,-52.02705471,-91.86368418,-133.3380388,0.02327893,0.406584174,8.079309473,158.347663,0.636012396,155.9204666,0.241913517,19.98193615,0.067756214,0.000933175,0.058341419,,,,,1047.93,55.70195129
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,31,YN12,31,C,,,Unknown,NA,North America,225.5145321,,827.2684239,0.02277186,22.17499433,0.130691816,2.163004564,4.466317563,1.410744509,20.90852558,6.298668182,71.3864177,27.20047857,132.0729677,28.60744611,278.7554062,57.86474018,148.2639318,NaN,8891.28645,9.160008922,,,,,,,545876.2499,0.998019783,0.279257413,1.063752665,,,,,,,,,,,,,,168.8396749,2.386697577,0.02,0.13,827.3,2.16,20.91,6.3,27.2,132.07,28.61,278.76,4.47,71.39,57.86,0.051400565,0.395289999,0.170932598,0.998340681,-17.46057377,57.62054779,-37.19606945,0.444801857,57.23409411,4.126379389,-50.17715768,-86.83837516,-111.5179707,0.021626274,0.37771928,7.505729823,147.1059848,0.548912281,225.5145321,0.256098436,10.26620108,0.075010762,0.000537655,0.012409285,,,,,601.68,61.39451844
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,31,YN12,31,R,,,Unknown,NA,North America,146.1447434,,375.6732616,0.077222009,17.79338394,0.045619233,0.652834909,1.498688223,0.46352836,8.212898902,2.650465317,30.52934414,11.92978118,60.05672187,13.44755739,133.7859435,28.32004532,91.01420136,NaN,10651.84325,7.463209804,,,,,,,550041.2489,0.873008998,0.283706987,4.391389106,,,,,,,,,,,,,,169.2157237,2.191325882,0.08,0.05,375.7,0.65,8.21,2.65,11.93,60.06,13.45,133.79,1.5,30.53,28.32,0.011133267,0.095921065,0.046107445,0.998779957,-22.54674003,68.24679641,-43.07049528,0.402631829,189.998158,3.125340506,-54.55803113,-100.3628149,-105.3863953,0.019980256,0.34897033,6.934454101,135.9094617,0.468534579,146.1447434,0.228193437,27.37443683,0.061364825,0.001071684,0.072862488,,,,,1457.18,51.63812835
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,32,YN12,32,C,,,Unknown,NA,North America,187.4738559,,443.6789966,0.008138486,16.4000829,0.065959182,1.157044568,2.389069488,0.826745251,10.62508486,3.419408367,38.64340986,14.50156466,71.65650203,15.95233982,160.2190075,33.73509016,90.3225269,NaN,9319.381483,10.80729358,,,,,,,545551.3654,0.715099005,0.240002949,,,,,,,,,,,,,,,168.8607529,2.052559756,0.01,0.07,443.7,1.16,10.63,3.42,14.5,71.66,15.95,160.22,2.39,38.64,33.74,0.03059748,0.226008827,0.094596478,0.99835087,-11.19891516,45.30778164,-31.40246964,0.499982872,73.74853771,3.527727035,-50.09268566,-73.18483166,-122.5535804,0.0217131,0.379235762,7.535864117,147.6965916,0.553328717,187.4738559,0.241168393,14.1380025,0.066346274,0.001126849,0.031863878,,,,,666.92,58.53943917
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,32,YN12,32,R,,,Unknown,NA,North America,142.367046,,399.6402307,0.019182284,16.71954641,0.042493203,0.704491296,1.786798402,0.547433343,9.197374727,2.858814017,33.03910417,12.80170432,64.42854731,14.26833203,144.604975,30.91123901,87.73272759,NaN,10251.38872,8.345460251,,,,,,,549853.4131,0.822538298,0.266645526,28.17740857,,,,,,,,,,,,,,163.4791551,1.895976165,0.02,0.04,399.6,0.7,9.2,2.86,12.8,64.43,14.27,144.6,1.79,33.04,30.91,0.012264059,0.106332416,0.051331912,0.997659473,-24.32586854,71.57362314,-44.58504559,0.411206355,161.2134775,3.218354879,-54.34910115,-103.5025715,-159.9464599,0.027557064,0.481305028,9.564101413,187.4483349,0.891262097,142.367046,0.228492393,23.8850663,0.06362379,0.001029045,0.059772438,,,,,796.09,53.63696843
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,33,YN12,33,C,,,Unknown,NA,North America,199.0169316,,720.6622785,0.032599591,27.50431121,0.091911188,1.410157346,3.200820244,0.903094655,15.66642022,5.001762025,58.16811377,23.42316521,115.703763,24.88828867,246.994415,51.83194401,209.5482568,NaN,9595.567793,9.598987808,,,,,,,530972.5747,1.458246858,0.453207993,2.060959345,,,,,,,,,,,,,,166.0215276,2.455140701,0.03,0.09,720.7,1.41,15.67,5,23.42,115.7,24.89,246.99,3.2,58.17,51.83,0.027722667,0.227666129,0.104751078,0.99861946,-19.37168513,62.17666406,-39.90275523,0.388752134,123.4786026,3.833752851,-52.96912804,-93.27298626,-94.06264391,0.020997284,0.366733497,7.287429295,142.8274783,0.517446913,199.0169316,0.235515608,19.5066037,0.063443864,0.000539409,0.027066191,,,,,714.26,55.3351908
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,33,YN12,33,R,,,Unknown,NA,North America,148.5546941,,510.9070401,0.012138421,19.50724677,0.049256754,0.775594068,2.198507978,0.638678812,10.88053987,3.551353004,42.39805544,16.78995643,85.30532625,19.21548558,196.7526205,42.11029242,108.9136984,NaN,10003.07014,7.371525616,,,,,,,532359.6873,1.128116821,0.371975673,1.007238536,,,,,,,,,,,,,,172.1610076,2.054241512,0.01,0.05,510.9,0.78,10.88,3.55,16.79,85.31,19.22,196.75,2.2,42.4,42.11,0.012725962,0.113455939,0.056295977,0.99759814,-23.88933754,71.56593396,-44.89089811,0.39792912,176.3192268,3.41799841,-55.87372524,-104.1068004,-163.666998,0.028901136,0.504780277,10.03058245,196.5909705,0.980323462,148.5546941,0.215501906,25.00929073,0.055298602,0.000778879,0.04895144,,,,,1267.1,53.21962956
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,34,YN12,34,C,,,Unknown,NA,North America,179.128828,,367.8115817,0.011033675,11.59421654,0.061787162,0.995806527,2.068012497,0.552930974,9.326695089,2.916545782,31.79930835,11.75216262,56.99214071,12.42306323,124.7342107,26.74945348,55.35417955,NaN,9152.540034,16.34511223,,,,,,,541922.0263,0.553894215,0.20535142,4.933989187,,,,,,,,,,,,,,164.9653579,2.183699006,0.01,0.06,367.8,1,9.33,2.92,11.75,56.99,12.42,124.73,2.07,31.8,26.75,0.025987431,0.194308227,0.081969139,0.997717717,-15.21806603,52.48138633,-34.65243462,0.383525218,60.77461713,3.345351337,-49.52435484,-80.82770721,-147.2197176,0.024985504,0.436390795,8.671602371,169.9561052,0.732682474,179.128828,0.254950693,11.59421654,0.074801571,0.001042755,0.031523155,,,,,930.95,59.2100143
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,34,YN12,34,R,,,Unknown,NA,North America,191.1087986,,417.7896459,0.060515798,16.48004763,0.061821465,1.144240024,2.528024026,0.658999836,11.72827188,3.360701658,37.95056321,13.7773038,65.75605434,13.98646677,137.8533688,28.60296862,94.14008504,NaN,9224.98524,19.72308113,,,,,,,541477.2501,0.705019492,0.223658892,124.4077623,,,,,,,,,,,,,,166.2369174,2.249604365,0.06,0.06,417.8,1.14,11.73,3.36,13.78,65.76,13.99,137.85,2.53,37.95,28.6,0.025514243,0.203508221,0.090523675,0.997184438,-24.89573975,70.95307248,-43.39014484,0.368744067,82.96094955,3.473028905,-49.91344471,-100.6840406,-161.6080545,0.027557891,0.48131947,9.5643884,187.4539596,0.891315585,191.1087986,0.275299238,14.45618213,0.085092492,0.000882585,0.034600723,,,,,647.63,58.69681479
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,35,YN12,35,C,,,Unknown,NA,North America,242.7781135,,652.4639348,0.013891746,20.11049168,0.096890563,1.675732194,3.299069691,0.97424454,16.19714104,4.896758134,56.11885932,21.09405842,104.2592092,22.97948666,231.0491892,49.12292629,159.4064239,NaN,9410.750234,13.02161673,,,,,,,542459.9368,1.120235988,0.374416719,3.371826449,,,,,,,,,,,,,,170.2912269,2.171771137,0.01,0.1,652.5,1.68,16.2,4.9,21.09,104.26,22.98,231.05,3.3,56.12,49.12,0.042741327,0.318496676,0.134339055,0.998484873,-11.86993357,46.95333362,-32.21449368,0.406165007,64.20742193,3.892049606,-50.28178526,-75.25087229,-113.6518178,0.020784299,0.363013547,7.213509473,141.378712,0.507002739,242.7781135,0.242891149,11.97053076,0.070114694,0.000622475,0.018345641,,,,,734.61,57.64258144
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,35,YN12,35,R,,,Unknown,NA,North America,214.6298227,,485.5444892,0.207820237,16.67215048,0.135089019,1.525328466,2.576144862,0.733620525,12.42354687,3.686369282,41.9551934,15.69585858,77.82023504,16.87189698,170.3090612,35.95729933,103.9167501,NaN,9576.600935,14.47095031,,,,,,,539375.5809,0.832815446,0.301982722,127.6311002,,,,,,,,,,,,,,172.1085396,1.938780541,0.21,0.14,485.5,1.53,12.42,3.69,15.7,77.82,16.87,170.31,2.58,41.96,35.96,0.048200631,0.32894732,0.128356502,0.99884354,-4.381780407,31.7579102,-24.64111175,0.39504796,51.27952682,3.690026352,-48.07836705,-57.87547682,-83.87362452,0.017665238,0.308536787,6.130991677,120.1622747,0.366250769,214.6298227,0.246374259,10.89683038,0.072925841,0.000813693,0.022444553,,,,,1163.31,56.32223631
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,36,YN12,36,C,,,Unknown,NA,North America,207.5062661,,408.148078,0.008876731,10.93267958,0.04170837,0.92144268,2.03682943,0.670495044,9.758064655,3.108393792,35.7382864,13.31371971,64.46485472,14.07357673,142.5023751,30.26408342,46.69785043,NaN,9350.120161,12.51114211,,,,,,,547826.3922,0.687158006,0.247171496,7.857981721,,,,,,,,,,,,,,167.2970637,2.263613758,0.01,0.04,408.1,0.92,9.76,3.11,13.31,64.46,14.07,142.5,2.04,35.74,30.26,0.019419264,0.156262334,0.070448736,0.99826773,-20.12803382,62.6940275,-39.90156256,0.458041239,71.50910191,3.354006773,-51.7917602,-92.8343853,-131.5811179,0.022536262,0.393612922,7.821555336,153.295899,0.596078334,207.5062661,0.250807018,11.88334736,0.068491228,0.001122375,0.029118714,,,,,864.69,58.59030502
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,36,YN12,36,R,,,Unknown,NA,North America,191.3953293,,548.4754228,0.620760518,26.02805418,0.730553548,5.807435655,4.919135492,3.486534459,15.1887882,4.431891389,47.89483422,18.24248423,87.97149444,19.16814788,194.0396386,40.99354058,219.6557387,NaN,10107.96896,20.96506319,,,,,,,540870.9877,1.145590596,0.35127052,91.02837667,,,,,,,,,,,,,,106.6182584,10.30517968,0.62,0.73,548.5,5.81,15.19,4.43,18.24,87.97,19.17,194.04,4.92,47.89,40.99,0.853761064,3.205414068,0.739165013,0.999450692,50.47896036,-76.85804441,29.15054268,1.229366925,7.926665201,4.441399917,-33.99926289,65.51190371,13.40419909,0.010574485,0.184691396,3.670036965,71.92963442,0.131237506,191.3953293,0.246804783,4.479871632,0.078282828,0.002241325,0.008167496,,,,,724.32,53.50936373
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,37,YN12,37,C,,,Unknown,NA,North America,197.148549,,659.946102,0.015400027,14.96640179,0.164545796,2.622905103,4.608304337,1.326414976,19.03418157,5.622820997,61.38186544,21.88748895,103.8547806,21.92661413,216.1324476,44.73490156,104.6949248,NaN,8950.995124,16.03438477,,,,,,,548282.2066,0.752556561,0.278148798,,,,,,,,,,,,,,,167.6110838,1.670664008,0.02,0.16,659.9,2.62,19.03,5.62,21.89,103.85,21.93,216.13,4.61,61.38,44.73,0.088873549,0.601023368,0.231008208,0.99803654,-10.35163,42.35274735,-29.14054821,0.431676653,25.26999286,4.116971842,-45.78519128,-68.05176204,-121.7385763,0.021534899,0.376123354,7.474016883,146.4844379,0.544283591,197.148549,0.283995743,5.712367097,0.088048859,0.000654155,0.008656413,,,,,988.5,61.25377112
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,37,YN12,37,R,,,Unknown,NA,North America,126.2487867,,323.2518004,0.009772201,15.09169846,0.02885013,0.498597227,1.324020328,0.405770903,6.44138296,2.118788921,25.36858987,10.04779773,50.59504979,11.41560298,116.1114968,24.50870033,67.10109447,NaN,10257.59482,8.480790613,,,,,,,530178.0984,0.68699147,0.254700308,13.70520325,,,,,,,,,,,,,,166.0717612,3.11448008,0.01,0.03,323.3,0.5,6.44,2.12,10.05,50.6,11.42,116.11,1.32,25.37,24.51,0.00870125,0.075339412,0.036423044,0.998087638,-21.70943886,66.73481646,-42.46886432,0.424228658,205.0911175,2.927852617,-55.10504835,-98.54109275,-139.8878938,0.02555801,0.446390046,8.870299345,173.8503985,0.76664383,126.2487867,0.218499699,30.18339693,0.055464646,0.001312183,0.093360337,,,,,1161.87,51.68639508
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,38,YN12,38,C,,,Unknown,NA,North America,178.6579652,,792.1359548,0.056461005,17.08220931,0.22695768,3.591950893,6.553370683,1.82470161,26.12124967,7.365420908,76.85112945,26.3157667,120.7102274,24.86863655,235.1605119,46.37949611,127.7872864,NaN,9773.450206,10.43315653,,,,,,,541936.1907,0.674936747,0.235367684,,,,,,,,,,,,,,,168.7930899,2.540298071,0.06,0.23,792.1,3.59,26.12,7.37,26.32,120.71,24.87,235.16,6.55,76.85,46.38,0.111085799,0.788485747,0.313795544,0.997214569,-22.35382442,64.62301134,-39.34746393,0.425239521,22.13497661,4.344302638,-44.64735258,-91.18778346,-145.3958713,0.024468805,0.427366238,8.492273728,166.4414147,0.702692083,178.6579652,0.326798775,4.758275574,0.111073312,0.000536851,0.006007165,,,,,571.78,55.44983392
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Bear,Pre Mineral,38,YN12,38,R,,,Unknown,NA,North America,121.3040916,,386.6873642,0.297382077,16.10631385,0.099824338,0.803737903,1.702587664,0.530797535,8.601036891,2.660007369,31.77431614,12.41348215,62.07188153,13.7576526,140.4298601,29.98546897,76.68748721,NaN,9709.841436,21.22632705,,,,,,,525451.1295,0.840252382,0.255702233,757.6948523,,,,,,,,,,,,,,172.1602888,2.003262814,0.3,0.1,386.7,0.8,8.6,2.66,12.41,62.07,13.76,140.43,1.7,31.77,29.99,0.017938429,0.139673972,0.061454032,0.998673976,-12.63525314,48.76641574,-33.48895806,0.423159614,117.3590115,3.256815162,-52.36535579,-78.20386542,-105.44857,0.020338967,0.355235488,7.058950215,138.3494807,0.485509051,121.3040916,0.226233711,20.13289231,0.061240476,0.001094284,0.052063337,,,,,1366.31,54.11531516
