ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE
Barren,main,Barren,"Nathwani et al., 2024",1266,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,270,,7.94,0.025,0.69,1.5,0.371,6.74,2.06,25.5,8.35,38.8,8.6,98,15.4,38.4,60.3,8620,14.4,,,,,,,428000,0.354,0.118,,,,,,,,,,,,,,,,,0.010139527,0.025,270,0.69,6.74,2.06,8.35,38.8,8.6,98,1.5,25.5,15.4,0.013042453,0.109951569,0.051206857,0.998711341,-32.94341493,85.86069142,-50.47738192,0.355291439,72.21361279,2.952383498,-50.70592229,-111.0037925,-163.5864873,0.027591459,0.481905776,9.576039002,187.6823016,0.893488372,,0.260204082,11.50724638,0.06877551,0.001315894,0.042619431,,,,,475.6751395
Barren,main,Barren,"Nathwani et al., 2024",1267,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,395,,12.28,0.0325,0.72,1.94,0.421,9.43,3.07,36.9,12.63,61,13.77,132.1,23.56,69,89.2,10450,11.79,,,,,,,491000,0.463,0.154,,,,,,,,,,,,,,,,,0.00885691,0.0325,395,0.72,9.43,3.07,12.63,61,13.77,132.1,1.94,36.9,23.56,0.009047657,0.089243953,0.047813829,0.998574825,-45.31441363,111.1442086,-63.19788155,0.299717289,137.6003597,3.174945738,-54.74687766,-144.3361233,-131.0541279,0.022295332,0.389404885,7.737936641,151.657043,0.583401352,,0.279333838,17.05555556,0.071385314,0.000758778,0.043178622,,,,,690.1613569
Barren,main,Barren,"Nathwani et al., 2024",1268,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,465,,9.14,0.0457,0.9,2.13,0.465,11.02,3.37,40.2,15.33,74.9,16.07,153.7,30.5,54.7,81.4,9700,13.7,,,,,,,492000,0.49,0.245,,,,,,,,,,,,,,,,,0.009989839,0.0457,465,0.9,11.02,3.37,15.33,74.9,16.07,153.7,2.13,40.2,30.5,0.014124449,0.126667614,0.062691731,0.998808687,-32.07194599,86.01012167,-51.22812194,0.292252857,72.15735499,3.374892514,-53.72963865,-118.9279702,-89.98585974,0.019279798,0.336736303,6.691349488,131.144816,0.436259121,,0.261548471,10.15555556,0.071698113,0.000628501,0.021839904,,,,,813.1756898
Barren,main,Barren,"Nathwani et al., 2024",1269,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,735,,12.57,0.059,1.75,4.17,0.938,20.7,6.23,73.1,25,111.8,23.4,210.2,38.7,99.9,94.9,10490,9.37,,,,,,,449000,0.343,0.148,,,,,,,,,,,,,,,,,0.027502792,0.059,735,1.75,20.7,6.23,25,111.8,23.4,210.2,4.17,73.1,38.7,0.022322955,0.21899032,0.11591173,0.999013131,-51.74275283,122.8497865,-68.22011377,0.307422783,57.39979748,3.895333422,-52.36717145,-157.6771673,-89.39320176,0.016305293,0.284784309,5.659001784,110.9116702,0.31203029,,0.347764034,7.182857143,0.09847764,0.000418262,0.009772595,,,,,1250.136503
Barren,main,Barren,"Nathwani et al., 2024",1270,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,472,,9.69,0.054,0.81,1.93,0.455,10.3,3.25,39.9,14.63,74.4,16.6,151,32.2,65.4,92.8,10220,12.4,,,,,,,465000,0.61,0.177,,,,,,,,,,,,,,,,,0.007981218,0.054,472,0.81,10.3,3.25,14.63,74.4,16.6,151,1.93,39.9,32.2,0.012589026,0.112779657,0.055950116,0.998994158,-28.75576006,80.13603998,-48.66586761,0.310742418,85.91975079,3.323328779,-54.59195932,-114.5884284,-74.14789315,0.018056786,0.315375468,6.266884378,122.8256572,0.382666511,,0.264238411,11.96296296,0.068211921,0.000658353,0.025345261,,,,,817.0819812
Barren,main,Barren,"Nathwani et al., 2024",1271,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,399,,7.95,0.034,0.81,1.66,0.43,9.7,2.93,34.8,12.96,63.5,12.8,129,23.7,40.2,57.9,10380,11.56,,,,,,,467000,0.344,0.157,,,,,,,,,,,,,,,,,0.009208741,0.034,399,0.81,9.7,2.93,12.96,63.5,12.8,129,1.66,34.8,23.7,0.011488634,0.105441247,0.053126719,0.99929364,-36.72968412,94.54446713,-55.19052216,0.326298409,75.39743941,3.199196474,-53.60866669,-126.7554797,-47.15697151,0.016052991,0.280377677,5.571436791,109.1954701,0.302448551,,0.269767442,9.814814815,0.075193798,0.00081779,0.024598533,,,,,690.9032087
Barren,main,Barren,"Nathwani et al., 2024",1272,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,716,,22.2,0.071,1.31,3.37,0.599,14.9,5.17,60.2,24.9,111.9,25.8,250,44.4,194,243,10500,9.4,,,,,,,470000,1.11,0.382,,,,,,,,,,,,,,,,,0.014362104,0.071,716,1.31,14.9,5.17,24.9,111.9,25.8,250,3.37,60.2,44.4,0.0197641,0.180265401,0.090568804,0.998555959,-33.3053907,88.84425935,-52.64626216,0.257397989,123.1517523,3.778374092,-54.26812991,-120.2953799,-83.13502607,0.023675203,0.413505379,8.216842038,161.0431855,0.657850136,,0.2408,16.94656489,0.0596,0.000359494,0.023668387,,,,,1258.035362
Barren,main,Barren,"Nathwani et al., 2024",1273,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,800,,17.24,0.089,1.49,3.4,0.7,16.9,5.44,67.7,26,130.3,28.7,285,50.7,141.1,206,10500,8.99,,,,,,,437000,1.11,0.407,,,,,,,,,,,,,,,,,0.015154192,0.089,800,1.49,16.9,5.44,26,130.3,28.7,285,3.4,67.7,50.7,0.023948421,0.210649455,0.102731695,0.999261669,-27.80564185,78.4959174,-47.75050737,0.281191145,81.8421298,3.888544462,-54.05736378,-109.0007006,-56.46350059,0.017656173,0.308378456,6.127845449,120.1006113,0.36587497,,0.23754386,11.5704698,0.059298246,0.000351489,0.014463087,,,,,1415.734154
Barren,main,Barren,"Nathwani et al., 2024",1274,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,605,,12.46,0.078,1.5,3.36,0.613,14.2,4.26,52.8,21.8,106,23.8,232,41.4,90.7,142.5,9540,11.7,,,,,,,461000,0.67,0.31,,,,,,,,,,,,,,,,,0.017342916,0.078,605,1.5,14.2,4.26,21.8,106,23.8,232,3.36,52.8,41.4,0.034235927,0.266735809,0.116898561,0.99779716,-16.86724925,56.62079158,-36.90630511,0.270229698,46.71288809,3.812907126,-51.16431151,-84.16819767,-74.94440549,0.027765239,0.484940974,9.636351976,188.8643851,0.90477877,,0.227586207,8.306666667,0.061206897,0.000446661,0.013730028,,,,,1106.215343
Barren,main,Barren,"Nathwani et al., 2024",1275,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,433,,11.34,0.05,1.02,2.41,0.529,10.55,3.45,39.1,13.87,69,13.97,138.8,25.2,84.6,104.7,9490,12.6,,,,,,,482000,0.448,0.205,,,,,,,,,,,,,,,,,0.014317794,0.05,433,1.02,10.55,3.45,13.87,69,13.97,138.8,2.41,39.1,25.2,0.017356822,0.152600357,0.073788787,0.998376247,-36.01332785,92.49767145,-53.8252364,0.319453266,74.31175286,3.388717221,-51.63483113,-123.1672759,-112.8906946,0.022511359,0.393177969,7.812912304,153.1265028,0.594761697,,0.281700288,11.11764706,0.076008646,0.000737767,0.025675859,,,,,750.4343178
Barren,main,Barren,"Nathwani et al., 2024",1276,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,603,,10.8,0.073,1.26,2.61,0.605,12.42,3.88,49.7,19.22,95.4,21.69,210,40.7,83.5,119.1,9570,15.33,,,,,,,494000,0.642,0.292,,,,,,,,,,,,,,,,,0.012624734,0.073,603,1.26,12.42,3.88,19.22,95.4,21.69,210,2.61,49.7,40.7,0.027192229,0.213381449,0.094397308,0.999238915,-14.5470415,52.60274237,-35.24110591,0.323564401,50.61358453,3.671031157,-52.16826583,-81.72519693,-44.77426096,0.01605226,0.280364902,5.571182935,109.1904947,0.30242099,,0.236666667,8.571428571,0.059142857,0.000536591,0.014214641,,,,,1059.965625
Barren,main,Barren,"Nathwani et al., 2024",1277,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,424,,9.92,0.048,1.08,2.46,0.499,10.54,3.38,39.9,15.5,69.2,16.4,164,28.5,61.9,92.4,8740,13.4,,,,,,,450000,0.458,0.203,,,,,,,,,,,,,,,,,0.013647472,0.048,424,1.08,10.54,3.38,15.5,69.2,16.4,164,2.46,39.9,28.5,0.02160309,0.177673947,0.081366895,0.99858271,-25.58495267,72.81918569,-44.54037166,0.298400192,55.83260881,3.468168722,-51.41535335,-100.5463185,-112.0964337,0.023524893,0.410880114,8.164674905,160.0207536,0.649523527,,0.243292683,9.185185185,0.064268293,0.000703774,0.021663173,,,,,775.0216475
Barren,main,Barren,"Nathwani et al., 2024",1278,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,346,,9.47,0.034,0.75,1.76,0.426,8.73,2.77,33.8,11.49,53,11.86,108.6,20.55,57.3,74.9,9770,13.72,,,,,,,449000,0.433,0.135,,,,,,,,,,,,,,,,,0.009769664,0.034,346,0.75,8.73,2.77,11.49,53,11.86,108.6,1.76,33.8,20.55,0.010582855,0.099120341,0.05068156,0.999204542,-41.74493218,103.72021,-59.40000437,0.330927269,95.54042978,3.118609053,-53.10309823,-137.3336669,-84.56100809,0.01510675,0.26385085,5.243029151,102.7589568,0.267843824,,0.311233886,12.62666667,0.08038674,0.000956437,0.036493256,,,,,599.3537697
Barren,main,Barren,"Nathwani et al., 2024",1279,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,419,,11.05,0.043,1.02,2.34,0.485,10.59,3.19,38.1,13.82,64.7,14.15,126.6,24.4,72.7,93.7,9490,13.13,,,,,,,481000,0.476,0.182,,,,,,,,,,,,,,,,,0.01428409,0.043,419,1.02,10.59,3.19,13.82,64.7,14.15,126.6,2.34,38.1,24.4,0.018193009,0.156885132,0.074609482,0.998599171,-33.84717661,88.26869802,-51.77418685,0.29666905,70.43369785,3.370953963,-51.1977536,-120.4400101,-84.82534972,0.01988872,0.347371594,6.902685324,135.2868204,0.464251423,,0.300947867,10.83333333,0.083649289,0.000708041,0.025855211,,,,,717.9672841
Barren,main,Barren,"Nathwani et al., 2024",1280,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,614,,9.63,0.179,2.77,4.55,0.889,17.6,5.25,60.2,21.7,93.4,19.3,192,33.5,78.8,84.8,10200,12.57,,,,,,,474000,0.366,0.131,,,,,,,,,,,,,,,,,0.053118361,0.179,614,2.77,17.6,5.25,21.7,93.4,19.3,192,4.55,60.2,33.5,0.084153519,0.589226305,0.232070911,0.999203937,-19.64177031,59.34908902,-36.9060924,0.30250053,16.34346587,4.056793933,-44.89879958,-83.85498636,-59.66313752,0.016095189,0.281114693,5.586082169,109.4825071,0.304040706,,0.313541667,3.476534296,0.091666667,0.000492672,0.005662108,,,,,1064.502118
Barren,main,Barren,"Nathwani et al., 2024",1281,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,1647,,33.4,0.143,2.93,7.04,1.32,38.1,12.29,142.7,52.9,258,52.8,495,93.3,514,436,9520,8.91,,,,,,,467000,1.53,0.56,,,,,,,,,,,,,,,,,0.034050018,0.143,1647,2.93,38.1,12.29,52.9,258,52.8,495,7.04,142.7,93.3,0.035124181,0.347403697,0.186660618,0.999322815,-44.51151503,110.8435744,-63.09762363,0.245420889,96.14175175,4.545797539,-54.84906629,-146.0825794,-58.12422904,0.014611046,0.255193007,5.070987551,99.38708633,0.250554485,,0.288282828,11.39931741,0.076969697,0.000149011,0.006921261,,,,,2802.23705
Barren,main,Barren,"Nathwani et al., 2024",1282,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,436,,12.13,0.0473,0.96,2.06,0.489,10.58,3.46,40,14.59,67.4,15.23,142.3,26.5,100.4,116.3,9790,13.14,,,,,,,477000,0.431,0.176,,,,,,,,,,,,,,,,,0.01159279,0.0473,436,0.96,10.58,3.46,14.59,67.4,15.23,142.3,2.06,40,26.5,0.014722985,0.132240025,0.065330476,0.999622107,-35.36803676,91.80678246,-53.76231592,0.318947224,91.72714531,3.354579793,-52.86989312,-123.9978019,-59.78679635,0.011226579,0.196080729,3.896356508,76.36530689,0.147922578,,0.281096275,12.63541667,0.074349965,0.00073153,0.028980313,,,,,759.1388928
Barren,main,Barren,"Nathwani et al., 2024",1283,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,651,,16.31,0.09,1.79,3.45,0.732,15.95,4.96,60.5,21.5,101.7,21.3,199.9,38.7,210.3,189.8,9560,14.56,,,,,,,456000,0.566,0.249,,,,,,,,,,,,,,,,,0.024200715,0.09,651,1.79,15.95,4.96,21.5,101.7,21.3,199.9,3.45,60.5,38.7,0.036843566,0.296211136,0.13263653,0.999476213,-25.78348676,72.97762546,-44.35711532,0.300474486,55.06207569,3.859508707,-49.98786505,-103.3454151,-36.54511595,0.01178025,0.205751005,4.08851636,80.13147821,0.162872804,,0.302651326,9.111731844,0.079789895,0.000461558,0.013996516,,,,,1120.864201
Barren,main,Barren,"Nathwani et al., 2024",1284,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,692,,10.87,0.092,2.01,4.49,0.928,20.7,6.1,65.3,24,106,21.23,188,34.5,84.4,84.3,9940,10.8,,,,,,,462000,0.334,0.149,,,,,,,,,,,,,,,,,0.036742895,0.092,692,2.01,20.7,6.1,24,106,21.23,188,4.49,65.3,34.5,0.031016352,0.284577024,0.141640743,0.998544078,-48.19236967,115.1959374,-64.15432837,0.293106901,38.19704017,3.929536272,-50.0091603,-148.6123548,-87.29262194,0.019366922,0.338257993,6.721587279,131.7374512,0.440210885,,0.347340426,5.407960199,0.110106383,0.000423565,0.007814971,,,,,1164.458743
Barren,main,Barren,"Nathwani et al., 2024",1285,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,417,,11.69,0.047,0.868,2.09,0.459,10.86,3.4,38.8,13.78,65.1,14.15,140.2,25.66,76.4,100.7,9980,12.65,,,,,,,511000,0.434,0.196,,,,,,,,,,,,,,,,,0.011123109,0.047,417,0.868,10.86,3.4,13.78,65.1,14.15,140.2,2.09,38.8,25.66,0.012030986,0.113823135,0.058747682,0.998789224,-42.07099075,104.6441527,-59.91279904,0.293366852,102.7031984,3.297983796,-53.57380879,-136.9215825,-128.3916533,0.020106482,0.351174973,6.978262969,136.7680786,0.474473275,,0.276747504,13.46774194,0.07746077,0.000703518,0.032296743,,,,,731.9661231
Barren,main,Barren,"Nathwani et al., 2024",1286,Rio Blanco-Los Bronces,Plomo,Porphyry (prospect),Porphyry (prospect),Porphyry (uneconomic),SLLB 0410,Porphyry,,,,,unk,,SA,,,507,,9.45,0.074,1.71,3.62,0.804,15.6,4.5,47.4,17.8,81.4,17,153,26.3,57.5,65.2,8930,13,,,,,,,458000,0.366,0.118,,,,,,,,,,,,,,,,,0.03193268,0.074,507,1.71,15.6,4.5,17.8,81.4,17,153,3.62,47.4,26.3,0.033292724,0.279916892,0.129204808,0.998020671,-38.84309553,96.74573095,-55.17415302,0.325781093,33.76002049,3.726087022,-48.46689967,-126.5016086,-97.0350645,0.023416453,0.408986114,8.127038875,159.2831191,0.643549218,,0.309803922,5.526315789,0.101960784,0.000642566,0.010900031,,,,,875.4359327
Barren,main,Barren,"Nathwani et al., 2024",1287,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,477,0.016,31.5,0.04,0.94,2.24,0.837,12,3.51,43,15.76,70.9,17.7,159.7,30.6,140.8,227,11130,2.88,,,,,,,454000,1,0.229,,,,,,,,,,,,,,,,,0.016,0.04,477,0.94,12,3.51,15.76,70.9,17.7,159.7,2.24,43,30.6,0.014234055,0.129775292,0.06507807,0.998613009,-34.95447696,91.45078902,-53.77366746,0.491583432,242.7272519,3.412360923,-53.73475764,-124.1466256,-109.9592639,0.021085911,0.368281429,7.318188546,143.4303337,0.521824279,,0.269254853,33.5106383,0.075140889,0.001030573,0.07025291,,,,,833.406
Barren,main,Barren,"Nathwani et al., 2024",1288,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,679,0.03,33.9,0.051,1,2.65,0.942,13.35,4.6,54.9,21.12,105.7,23.7,242,48.3,134.2,213.3,10700,3.03,,,,,,,441000,1.398,0.295,,,,,,,,,,,,,,,,,0.03,0.051,679,1,13.35,4.6,21.12,105.7,23.7,242,2.65,54.9,48.3,0.014619248,0.134583138,0.068541541,0.998715349,-28.87933104,81.16951548,-49.41670567,0.482251675,251.8889112,3.624899343,-56.02889451,-113.7763347,-121.4775291,0.021331472,0.372570347,7.403414429,145.1006893,0.534049133,,0.226859504,33.9,0.055165289,0.000710238,0.049926362,,,,,1196.401
Barren,main,Barren,"Nathwani et al., 2024",1289,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,422,0.039,32.4,0.0361,0.76,1.88,0.77,9.78,2.76,33.4,12.13,62.1,14.3,156.6,38.6,287.6,372.2,12360,3,,,,,,,479000,0.93,0.201,,,,,,,,,,,,,,,,,0.039,0.0361,422,0.76,9.78,2.76,12.13,62.1,14.3,156.6,1.88,33.4,38.6,0.01905869,0.145613402,0.063194292,0.994858739,-7.975776666,40.22790428,-29.57137078,0.546800351,222.5069917,3.314329334,-52.76558086,-69.3724441,-250.8844443,0.040757987,0.711869163,14.14568408,277.2434976,1.949687475,,0.213282248,42.63157895,0.062452107,0.001295735,0.101022699,,,,,754.3851
Barren,main,Barren,"Nathwani et al., 2024",1290,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,556,0.042,35.5,0.043,0.8,2.56,0.92,13.4,4.08,47,17.1,82.9,18,205,36.1,155.4,241,10990,3.17,,,,,,,484000,1.2,0.287,,,,,,,,,,,,,,,,,0.042,0.043,556,0.8,13.4,4.08,17.1,82.9,18,205,2.56,47,36.1,0.009096968,0.094691964,0.053294911,0.996492402,-48.24972746,117.6422098,-66.61643619,0.478301626,374.8998179,3.419894373,-56.70686546,-149.4473189,-257.3488974,0.037134099,0.648575218,12.88795837,252.5931326,1.618398031,,0.229268293,44.375,0.065365854,0.000860255,0.079811151,,,,,983.025
Barren,main,Barren,"Nathwani et al., 2024",1291,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,801,0.057,34.6,0.095,1.63,4.4,1.56,20,6.06,74.9,26.44,127.3,28.4,266,51.3,134.9,203.4,9930,3.96,,,,,,,451000,1.18,0.271,,,,,,,,,,,,,,,,,0.057,0.095,801,1.63,20,6.06,26.44,127.3,28.4,266,4.4,74.9,51.3,0.025375163,0.232546111,0.11691636,0.997622767,-37.10458755,95.75509728,-55.69980211,0.506371989,148.7876957,3.966944693,-53.28211033,-128.5377226,-143.4936184,0.026925831,0.47028007,9.345022436,183.1545714,0.850898561,,0.281578947,21.22699387,0.07518797,0.000632175,0.026500617,,,,,1407.582
Barren,main,Barren,"Nathwani et al., 2024",1292,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,558,0.093,30.7,0.071,1.01,2.36,1,12.8,4.07,51.8,18.1,89,20.9,194,38.7,133,215,10870,3.07,,,,,,,455000,1.08,0.226,,,,,,,,,,,,,,,,,0.093,0.071,558,1.01,12.8,4.07,18.1,89,20.9,194,2.36,51.8,38.7,0.01482951,0.135320504,0.068160138,0.999286166,-31.35385385,85.24985989,-51.09066148,0.554019977,226.8687977,3.533940361,-54.80137688,-118.7063382,-75.6118489,0.014842322,0.259232409,5.151255254,100.9602657,0.258549221,,0.267010309,30.3960396,0.065979381,0.000992867,0.054473189,,,,,990.904
Barren,main,Barren,"Nathwani et al., 2024",1293,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,303,0.109,9.05,0.138,1.49,2.14,0.79,8,2.14,25.1,9,44.2,9.5,102,22.6,56.6,178,11730,6.1,,,,,,,519000,0.333,0.135,,,,,,,,,,,,,,,,,0.109,0.138,303,1.49,8,2.14,9,44.2,9.5,102,2.14,25.1,22.6,0.099838723,0.520156673,0.159969839,0.99703244,19.7073418,-16.53356644,-0.677647877,0.581382055,17.39860406,3.451455549,-41.60726352,-2.351189445,-142.2326832,0.025903935,0.452431881,8.990357765,176.2034425,0.787537135,,0.246078431,6.073825503,0.078431373,0.001918753,0.020045629,,,,,529.417
Barren,main,Barren,"Nathwani et al., 2024",1294,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,533,0.12,28.2,0.252,3.44,4.78,1.57,18.4,4.93,52.3,17.5,86,18.2,170,34.5,144,152.3,11130,3.44,,,,,,,473000,0.88,0.24,,,,,,,,,,,,,,,,,0.12,0.252,533,3.44,18.4,4.93,17.5,86,18.2,170,4.78,52.3,34.5,0.180639074,1.035603025,0.342837849,0.997833909,0.881624018,19.09349175,-17.20868015,0.509757007,27.23051141,4.154614536,-40.73545233,-40.82089912,-102.6551764,0.02062123,0.360165436,7.156914141,140.2694912,0.499078323,,0.307647059,8.197674419,0.108235294,0.000956392,0.015380252,,,,,943.422
Barren,main,Barren,"Nathwani et al., 2024",1295,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,749,0.129,35,0.242,3.71,6.27,2.21,25.6,6.9,75,24.6,109.3,26.2,281,45.4,135,196,9960,6.5,,,,,,,469000,1.08,0.284,,,,,,,,,,,,,,,,,0.129,0.242,749,3.71,25.6,6.9,24.6,109.3,26.2,281,6.27,75,45.4,0.132367015,0.886840452,0.335969583,0.997289947,-15.56710668,51.47036185,-32.99603936,0.531159474,39.46594896,4.361461621,-44.02421165,-71.09495217,-200.4252414,0.03075311,0.537126407,10.67333839,209.1884457,1.10998638,,0.266903915,9.433962264,0.091103203,0.000709158,0.01259541,,,,,1353.351
Barren,main,Barren,"Nathwani et al., 2024",1296,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,1086,0.157,19.8,0.245,3.45,6.14,1.32,26.3,7.82,93,34.7,165.6,34.7,343,69.8,158,184,11540,10,,,,,,,510000,1.33,0.514,,,,,,,,,,,,,,,,,0.157,0.245,1086,3.45,26.3,7.82,34.7,165.6,34.7,343,6.14,93,69.8,0.105372871,0.732646096,0.289598491,0.998847885,-9.181752367,41.16833874,-28.93395438,0.316299338,27.02532656,4.462833729,-47.4917666,-67.77323072,-70.26142102,0.017398256,0.303873751,6.038331637,118.3462159,0.355263848,,0.271137026,5.739130435,0.076676385,0.000291252,0.00528465,,,,,1870.912
Barren,main,Barren,"Nathwani et al., 2024",1297,Rio Blanco-Los Bronces,La Augustina,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLB 0808,Porphyry,,,,,unk,,SA,,,477,0.179,41.2,0.102,1.37,3.22,1.01,14.9,4,45.2,15.1,71.7,16.2,158,27.5,330,362,10770,2.43,,,,,,,428000,1.28,0.319,,,,,,,,,,,,,,,,,0.179,0.102,477,1.37,14.9,4,15.1,71.7,16.2,158,3.22,45.2,27.5,0.026303747,0.224800894,0.105552118,0.996470636,-37.72983336,95.05819066,-54.62276118,0.444003829,183.2732924,3.611768133,-49.73151563,-123.4143227,-201.9013486,0.032060958,0.559968959,11.12724697,218.0846716,1.206403384,,0.286075949,30.0729927,0.094303797,0.000930826,0.063046106,,,,,834.471
